dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
0.0,6.05079053222995,574.9374475951573,141102.7049288468,27.395045706046417,0.12302098862177488,0.016276659570524425,0.2419490077159082,0.10617300761570884,0.21733148337066396,3.9286738156164462,2.078815525108456,451.22684791901844,133.36507948456554,0.0,8.832980560785359,1.821840613397326,False,False,False,False,True,False,1
0.0,727.3767795544067,720552.7613149859,1066.2629208270832,6.153376137193625,5.039535174860284,0.0,9.129957803688189,5.078678986264397,5.069072530538774,765.3098065224088,115.47145728917285,773604.1614483714,66548.45239862528,135.86039290703474,0.0,0.0,False,False,False,False,False,True,0
0.0,6.038585781241556,615.8264010528188,247860.29152501165,26.346093938889407,0.22262494838543234,0.011346749657718473,0.25594756843559385,0.16849368558628192,0.24056286722231673,4.038425071552468,2.0657611695953104,439.9784806005156,149.63793386032808,0.0,1.9829862462155645,0.0,False,False,False,False,True,False,1
111.84653358821028,1256.1722874831626,1139011.0393457117,787.659724090949,18.425573747431624,4.984434820659462,0.0,18.554082438300757,4.918817429634768,5.015252005465064,1167.6336099590135,0.0,1078377.220325837,0.0,0.0,161.27908625484628,0.0,False,False,False,False,True,False,0
0.0,4.116592218752978,517.1404006492357,167716.32554995755,42.09731618379351,0.008295938791648166,0.0,0.0,0.0,0.08280840792010331,4.027919365484636,0.030525284238106267,619.2968694487221,0.0,0.0,0.0,0.0,False,False,False,False,True,False,1
14.475843478966695,3.0677277172938884,449.3961173865339,72365.86940049058,20.775143709878723,0.0,0.020754715091009405,0.033405492847841875,0.015175960617004994,0.0,3.1566197434923398,0.0,449.8887530337911,47.783211358041974,0.0,7.10178189431868,9.816578961353,False,False,False,False,True,False,1
7818.787516833083,1.8811015324476337,38.12877891226512,8739.726875202492,0.0,0.034311889267092395,0.0,0.050248692252923506,0.0,0.03933134815630767,1.0464120454102843,0.9797798655503497,54.3799761716515,84.76923088039074,6451.822550126675,0.0,3.453976367878125,False,False,False,False,True,False,1
102.58674302737225,93.62820557983663,30322.869908455523,5870.1916027199295,2.123172191144208,0.26160171924402115,0.003975663717666493,1.2174701956499845,0.18812383308168049,0.25562432906943267,34.79957443175169,94.04484703755467,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0
0.0,5.006932311357247,248.81308881198657,152009.46959932742,26.675377537645524,1.1867419962982093,2.082978394375,4.734442103808822,0.0,4.8881680052278105,5.120817283127347,0.07758879761566188,294.61419965802605,19.644767283923645,0.0,5.744825153438322,0.0,False,False,False,False,False,True,1
0.0,4.8378597342372105,653.8917738350686,50832.72443306181,44.55941834584966,0.0,0.042409370719813266,0.26941607732367645,0.0,0.12863279120803087,4.032770264947792,1.0400338185808036,635.553076930323,27.71186081827924,216.38022015509256,0.0,0.0,False,False,False,False,True,False,1
152.8393954884782,846.5096603966748,760614.8466127933,3752.1192859557123,4.535533290467675,5.011889821083494,0.02162838712859653,10.424942547064772,4.999743992062003,5.107189523552462,860.4833067247401,3.7464589550777743,921472.8060175582,151971.20835340102,0.0,0.0,0.5266617855634137,False,False,False,False,False,True,0
116.02225026179528,127.09014587735578,24463.097896084884,249574.7455838862,2.1095272360597117,0.13407117531757604,0.0,1.2437776495938102,0.13388682350929162,0.12739932970923884,0.0,0.0,17190.92136630768,3907.0041370962763,83.26493016479918,509.79348990791834,0.33666568738460073,False,False,False,False,False,True,0
165.84715066118775,3.158618277770629,466.3054516545236,47075.03900776144,43.4428817602643,0.0,0.0,0.0,0.0,0.14093078190889852,2.9867995502211038,0.08425015771892369,444.72087557201866,6.868950223078722,190.30484416826548,4.661107073359935,1.297432963205585,False,False,False,False,True,False,1
23.368148854499754,2883.906240030344,1646066.63618313,3040.941695791747,75.79782717146472,4.68635719095481,1.217583097314265,65.03681918891618,0.38735517870434816,4.919831574340802,2817.5403576908634,0.0,1932105.4095236482,0.0,0.0,83.3651058858725,0.8188353081818532,False,False,False,False,True,False,0
0.0,6.011074752760132,502.03055914747466,257487.33607467922,26.575485013590452,0.10417336669807425,0.006694961781618863,0.1603646219863118,0.14765030909713153,0.19986141959514592,3.9149064331630337,2.031481404868496,429.6216130885738,119.12950057057908,139.0308846768208,0.0,0.0,False,False,False,False,True,False,1
0.0,8.050852012709568,1324.3991514856784,70548.02779713937,52.491372691116524,0.30377562378619904,0.7080759479109631,2.113901052118825,0.0018219884264941923,1.873742537803981,7.930012912101602,0.0,1207.5534532681095,20.55969385790171,0.0,0.0,6.695267934939417,False,False,False,False,True,False,1
71.56173490122717,92.93319428392718,167603.20661348588,27303.20320342673,0.0,0.003977124184573943,0.02496027272486112,1.2064129459965989,0.11241837018004225,0.0,206.21906615143695,93.87695621275327,0.0,0.0,0.0,62.162622737386556,0.0,False,False,False,False,False,True,0
5484.595403796346,137.54933371577977,0.0,31116.131799507333,2.286594094906557,0.02547054702535539,0.0,0.0,0.0,0.050322236931228274,81.05956642332322,0.0,0.0,0.0,19.592388711488127,0.0,0.8925318928053985,False,False,False,False,False,True,0
7570.260841865715,1.901807016778811,116.55876976294958,8104.53042700341,0.40904942369478153,0.009189960409898827,0.02204306179425309,0.156590639893097,0.0,0.0,0.9178961178812947,0.9988308543174607,47.502087122095936,92.477660151055,6433.881782470349,0.0,0.0,False,False,False,False,True,False,1
588.8882455366488,0.7130405701479332,163.59276272464828,67542.88589776431,1.1314838268928151,0.0,0.0,0.009043478787440056,0.00893620880227262,0.01287791179392492,1.1753446040023545,0.0,177.02380500598633,0.0,0.0,9.564899180759312,0.0,False,False,False,False,True,False,1
0.0,2.0493703877180542,148.2126847808713,106575.82881246401,4.925456491359424,4.880520780108974,0.0,4.9911730439018,4.841913879754276,4.821217684751932,1.8809150394048826,0.0,158.18287744861175,0.0,0.0,0.0,12.114132725107865,False,False,False,False,False,True,1
421.02041512695575,5.99096480231925,944.4157947553276,160784.26498749497,40.024844486803744,0.021501981356101332,0.009106265698443698,0.005684918135088067,0.031099076425637306,0.0,6.076144371401508,0.0,939.020621016101,15.822742620295887,127.5389303442647,7.725572661988422,8.936296902540285,False,False,False,False,True,False,1
0.0,6.055370424888439,586.0136399820237,248277.73232114856,27.054752479443778,0.17166365487949076,0.027167487197779523,0.1669523053095937,0.10222880623926857,0.12822182956279327,4.107520593638014,2.0392075272596486,445.79845293293886,88.89443904874304,6.447024399122619,0.0,5.4742089652309875,False,False,False,False,True,False,1
176.02981959649824,3.900600007534043,468.27201998440376,186137.89015014362,39.42201615888614,0.0,0.03945201687140845,0.0,0.04925895460267244,0.05570984586676714,2.9858268282297793,0.9991916742094703,434.0528178632424,3.401130631292567,0.0,0.0,9.63940024320332,False,False,False,False,True,False,1
261.91861479268465,4.1223352206147625,543.599978802833,47770.098622197416,45.25538442103298,0.0,0.0019871606213471287,0.10802502165126598,0.0,0.07199889620583061,3.9299947562145796,0.055305060648047286,627.1568845735653,86.60770659745205,33.21135285808096,0.0,6.2333875207634,False,False,False,False,True,False,1
3439.109154216173,1.9344619201122497,18.56328720624424,26212.486678134694,0.0,0.0,0.019499700463592326,0.0,0.0,0.04612878995032717,0.9560670293335394,1.1421058096540542,89.33636939058705,39.33031715856984,754.3412888772102,0.0,1.5510845239525424,False,False,False,False,True,False,1
593.3717229019157,1695.6658752597243,249933.360862304,3643.9405390600505,43.83717501138691,4.869188360434589,0.2148927537318209,29.105832835235795,4.4117390637029885,5.024680821365004,1567.1185411241272,0.0,214051.71272959322,0.0,0.0,0.0,0.07672365185547085,False,False,False,False,False,True,0
6.645710223715767,2.1917411281479326,153.44466665387515,210549.89656827043,4.747569611258403,4.8491979999875,0.017535355950237575,4.76436888746381,4.83070842859517,4.896319083860506,2.034082812744515,0.037004886640761445,334.1796018442847,0.0,289.72764508186395,0.0,0.9266665181484417,False,False,False,False,True,False,1
196.21802733936494,8.118072977714691,1204.6531086213888,85099.62010891935,52.04621798785008,0.17840780120039967,0.40368188524403953,1.3710377625140235,0.04424589762194215,1.2419347565094192,8.063139707909821,0.040177541613308644,1182.9676306205338,0.0,122.96982811557233,1.8776756913543764,0.0,False,False,False,False,True,False,1
0.0,3.9152906260267595,453.5873544192432,210675.34330626484,39.093517289292734,0.017826754877085228,0.00994728781945974,0.08082578328341011,0.0,0.06803725858451404,3.059558420660924,1.0130544464374678,492.9047525597691,54.29390511109437,0.0,0.0,0.0,False,False,False,False,True,False,1
8921.791437308615,0.0,0.0,201204.6564721741,19.78091500417741,1.7506155810068142,1.636559257254842,10.320343375308882,0.0,3.6565351559840957,0.0,91.75049231111502,131511.98940376454,0.0,0.0,0.0,0.0596194037815968,False,False,False,False,True,False,0
165.10798394485798,6.243117490663943,655.1377402385821,266936.2888517836,26.943585740756912,0.1591679506562096,0.056155384896311174,0.2487353027202781,0.08270903913610805,0.20752291237264334,3.9306453087511377,2.061455255989892,417.3860013300805,132.12551635844864,112.05379493254884,0.0,0.0,False,False,False,False,True,False,1
0.0,0.0,252778.85466191536,2372.657032850385,5.308092500496739,0.22691368861990704,0.0,0.0,0.17967081621037229,0.1967809276729155,0.0,0.0,0.0,124485.18492140863,158.56060179206992,0.0,0.7953054030430969,False,False,False,False,False,True,0
216.6482466453741,2091.425970067288,2010961.0541554783,1698.7866019749981,34.11236900296334,4.814710353770449,0.29070147801504115,32.748013354406204,4.216416091319686,4.932909849652674,2320.7765615898606,0.0,2162229.654260809,0.0,0.0,255.11811769560117,0.0,False,False,False,False,True,False,0
162.5531959499981,3.04159432488459,443.4227995573212,27627.59050396406,19.172807005660037,0.050235273295913825,0.0,0.0,0.02822179612910173,0.0,2.951627220660424,0.0,498.95425149998,0.0,44.7603375144011,0.0,2.377407086950738,False,False,False,False,True,False,1
0.0,5.975831672733431,907.4218546105351,153252.29655488592,38.99370322922418,0.038760820525988754,0.013433976864688474,0.11893674833200131,0.0,0.03379727993391505,5.848963433855807,0.0,947.1692719121921,0.0,97.78808451141306,5.030534824327696,0.0,False,False,False,False,True,False,1
610.4454676347007,1503.541292864297,0.0,664.2030236691164,47.224745047657606,4.938910214778875,0.21243392315958975,29.813564857326607,4.373312407767307,4.923245919545762,1447.207343747107,0.0,81314.23439932139,0.0,405.69586163896133,420.4292094627445,0.11149716781177699,False,False,False,False,False,True,0
86.05839687998616,2237.3804553099394,2326095.0081227673,1718.3836633928024,17.69931888575892,5.003154476504142,0.025568009310043667,13.489269564066383,5.045757129129388,5.098208656108593,1364.563381208864,1307.8538059825935,1264675.1712889872,1249476.2172723175,0.0,240.78853981552925,80.82043917520235,False,False,False,False,False,True,0
0.0,0.0,53557.59044382553,264486.6310022555,7.7908220259303675,0.11693501207225805,0.0036896050146942652,1.2975575637331418,0.034672504332410564,0.16113917793676213,0.0,0.0,0.0,78640.98839747753,224.01959849740618,16.553197671560643,1.4068175007819497,True,False,False,False,False,False,0
594.0944978646728,6.083447321015592,566.9301166857726,252579.84346466052,27.423382387621032,0.1212575571910941,0.036146242832901715,0.3421509485063473,0.08909440350519961,0.11975102933653028,3.785155889695293,1.9912850320603954,403.89395816934757,113.3799782812267,0.0,0.0,0.0,False,False,False,False,True,False,1
0.0,16.286550000963175,0.0,275085.2455360255,14.563916470896244,0.0,0.00356370583173924,7.095848950061036,0.041059858967437066,0.0,0.0,0.0,12434.611129185838,0.0,0.0,0.0,0.6183088353824013,False,False,False,False,False,True,0
549.543062037875,2912.212447493729,308120.85610423586,38.85859591321082,68.07139383342769,5.008033526467919,0.03969163603009138,51.2100663092436,4.879295608642645,5.014682772546636,2623.7722812274196,102.60258172902947,168687.17747819648,90874.59708849766,40.10833520474896,0.0,0.0,False,False,False,False,False,True,0
73.76991537246153,3.1331944209564364,398.4023783291265,198932.66626579658,39.235582633703906,0.0,0.0,0.0,0.010671021019335756,0.0,3.156127512977639,0.010775926339400672,436.9287768865931,0.0,0.0,13.50797450930358,1.0933801309110813,False,False,False,False,True,False,1
16.543533529348466,3.042155149052668,0.0,9709.828605258794,0.0,0.21083966287570605,0.0,0.0,0.1604797883963076,0.24561179424805313,34.154174667483005,134.49923919959778,0.0,89272.39329564618,472.1293309087179,165.4673581034553,0.0,False,False,False,False,False,True,0
100.15119629623204,4174.63193445154,3921076.7803872675,0.0,19.23233335472239,4.387064309708675,1.566000121916442,20.18091052805833,0.8613763181950101,4.9376781752866865,2049.1702185871627,2103.2422161121654,1869939.4461906464,2003231.0022366936,0.0,0.0,78.77773730593262,False,False,False,False,False,True,0
8963.950766245802,0.0,290251.26355511957,138316.78222915193,21.33790569446826,1.392526742283454,0.0,8.73667533358659,1.3843979739273813,1.3037724003823021,19.016597232962418,0.0,6099.058065076007,0.0,445.09925750214285,122.55252857832483,2.2114751729261,False,False,False,False,True,False,0
0.0,3.9377880517581882,575.0752142789912,132622.73080445902,38.90501778285451,0.0737498853541843,0.040741403417244436,0.0,0.0,0.12551863427608656,3.0033998759549436,0.9478352094827479,460.2873242348475,43.61957132032883,126.46291007467269,0.0,0.8433471583835165,False,False,False,False,True,False,1
0.0,286.9144895882869,0.0,0.0,5.797865802651591,0.20657178120858732,0.014820025254923356,0.0,0.18284499177004196,0.13178937563021811,0.0,22.909326965363494,0.0,100836.3666330711,0.0,0.0,0.6602270086753598,False,False,False,False,False,True,0
0.0,6.047904476000341,527.4013428540571,107877.69914821278,25.14585300750531,0.16576958666348432,0.025371821065103245,0.396753973363663,0.17130255971908928,0.24517456724290773,4.049495350089168,1.9789574886387924,433.3972078928101,161.5386325844842,0.0,21.7019111304948,0.0,False,False,False,False,True,False,1
8986.393646302333,0.0,0.0,15293.210147672044,51.626937065738346,3.2829944017087387,1.59082438380582,30.836825542128572,0.7939297422995568,5.00334567697286,124.41803138011001,0.0,0.0,7830.854902971463,0.0,0.0,0.0,False,False,False,False,True,False,0
65.993053126762,1385.9901255838777,922391.4342103198,4989.514395918226,12.144181638354851,4.2971086280541995,1.607713292009307,30.356205516363914,0.6782409912069393,4.916451502729478,1096.7653736957807,0.0,980983.0592710809,0.0,158.65134627321285,0.0,0.7442580264624528,False,False,False,False,True,False,0
5366.136268510072,0.0,0.0,260436.63875659587,0.0,0.10314643046310423,0.0,1.704340267377616,0.10099827479295262,0.0,0.0,45.035260522147205,0.0,68595.39795099205,0.0,0.0,0.0,False,False,False,False,False,True,0
105.29466320910483,0.0,0.0,3771.9152391749685,7.262523288464944,0.09574798208799809,0.027839023592266022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4057.971904572067,417.48817447545855,0.19357615244620596,True,False,False,False,False,False,0
0.0,3.963710311128632,683.5298746157283,46764.981382895545,44.550600589962166,0.0,0.018916325713498803,0.08354495815428692,0.009948219495417883,0.06201511618606735,4.133715986660798,0.10007090972747726,596.4953821865594,85.25787795063842,0.0,0.0,10.95690406970559,False,False,False,False,True,False,1
107.0766163081207,9969.575709892131,9565053.573605262,807.3664458414406,58.79009893508265,4.674629825714335,0.9525731967028245,63.25049323972327,1.2280919148132103,5.081414792516503,4817.573949357906,4814.729965258906,4685862.024501848,5004786.623577027,0.0,0.0,79.77043625090116,False,False,False,False,False,True,0
579.9289061619917,5.888722163103115,584.3527586386987,7349.011620450307,27.66407023374352,0.15789633782119614,0.020125290768387406,0.36069515262055535,0.18777759556025903,0.10490239137371898,3.826231909051054,2.0444254070191175,431.96398495395175,139.47199954237436,299.6773126554546,6.958657995293311,9.739543088583297,False,False,False,False,True,False,1
274.29543258732815,7.189447245747688,1142.708971162935,919.0068817572983,35.41483299506413,0.5678114656065292,1.342354771606432,3.5398271123946503,0.010992245551887643,3.6086749599182206,7.017642858792653,0.01576472815728171,1062.7870636827156,10.448875539956276,0.0,0.0,3.7382293292425564,False,False,False,False,True,False,1
0.0,4.0445685736076875,593.1744234239487,48085.10976283983,43.098717184927615,1.4047761441758693,2.0029869190036576,4.167249724593061,0.03112045009036095,4.225577852970597,3.969340811238456,0.0,614.1794024514053,0.0,0.0,0.0,9.704848582198323,False,False,False,False,True,False,1
129.71430292527705,5.860016602772076,607.7849741154967,257958.86472861774,25.751453069790205,0.11107245831690184,0.028428379000389505,0.12495691569864259,0.10993807404520531,0.07038456238012508,4.163442039622129,2.026602978588608,390.24393774087036,145.23551309520548,0.0,0.0,0.0,False,False,False,False,True,False,1
181.36919782503122,8564.554735909001,8422745.75200084,2930.8055166831887,52.27638791914102,4.887009499918909,0.5050212473510133,56.73469442137191,3.153541288147821,5.024582283288429,4343.647934448589,4276.9794922629435,4423654.42940524,4023035.498163705,0.0,107.26292472635978,80.5122433994929,False,False,False,False,True,False,0
291.2988750539864,2.966250123757841,420.58715484346743,237027.4769197296,19.690395235200693,0.021796482166022278,0.05705156598071102,0.04306980128344347,0.024882600021214122,0.14340557436659424,2.033920679216003,0.9929976632488131,285.77802866750295,59.058830967773325,298.2628593076122,0.0,0.0,False,False,False,False,True,False,1
0.0,230.39359014445773,0.0,5431.21624033385,11.574529285831023,0.24926034835716246,0.0,0.0,0.2590484278483924,0.1920297061492019,0.0,0.0,0.0,123830.62472317918,0.0,0.0,0.45402002048872914,False,False,False,False,False,True,0
225.52090925270292,1232.3808594625227,307104.96216500195,0.0,39.62518437254926,4.908594527233796,0.2783675076605671,44.66779096029344,4.051916538422397,4.992106939377766,1232.6600706459044,0.0,591577.4254759866,0.0,139.95551647447536,422.4788701352037,0.0,False,False,False,False,True,False,0
39.448564776100945,6340.490163054121,5733992.282404741,0.0,31.452169289861168,4.882003026770523,0.3929588795794697,38.40758058920689,3.85360221632354,4.983093758233635,3205.3281382716245,3183.2515748156848,2951676.9149028314,3053536.4915935476,494.02321785296294,0.0,80.95960818487443,False,False,False,False,True,False,0
502.97598183893257,28.191118250370234,0.0,0.0,65.42915800242243,0.7674586767802339,1.293683353837404,14.920995097452046,0.08422215346848015,4.0201748201262655,47.46185478647143,33.45924185062587,0.0,0.0,0.0,211.11370051119655,0.0,False,False,False,False,True,False,0
0.0,4649.0604613747255,4535164.97301662,0.0,29.480807647490828,4.796843165910845,0.3873791184983902,26.39895554078471,3.854377114035212,5.067862234960075,2353.5522192002118,2195.1020982709947,2185504.912012315,2105416.575599339,0.0,460.2517394340006,80.97099847922891,False,False,False,False,True,False,0
82.86867547497474,20.36363123270884,106195.94900952901,0.0,2.308425418100784,0.0,0.0,7.399412093774763,0.09148176511118143,0.0,0.0,48.2489629231131,0.0,67058.83911015204,18652.02098716285,0.0,0.03662173531503198,True,False,False,False,False,False,0
0.0,4.042400297132105,523.5415631738405,0.0,20.84016667899188,1.3157962017098557,2.007829197133859,4.046912785315871,0.0,4.208656654353678,3.927119903974228,0.0,611.2452213888685,0.0,177.74219146236337,0.0,5.0217165275208915,False,False,False,False,True,False,1
4.214639431425432,85.8366935153354,0.0,3917.4192416255883,1.7332313589715862,0.1208027621961455,0.0568301881467161,0.0,0.14583444682229768,0.09984247723406589,172.6455949390127,0.0,0.0,66001.6294110046,0.0,0.0,0.0,False,False,False,False,False,True,0
374.6903427253155,4.002033488590677,379.1330675775878,155633.37745230785,12.326863480777085,4.404364511458901,0.549456777992955,8.937304573454432,3.8983336872812693,5.0029790485530405,4.032256388907178,0.0,216.3070234983188,44.93805090203022,196.80229151247391,0.0,4.419217646001886,False,False,False,False,False,True,1
0.0,5615.325416485261,5877083.585426039,3121.4995807874598,34.34639387988112,4.75472390633869,0.5955118658470157,41.98812455396669,3.179116891587606,4.856115752963067,3030.4242633198332,3119.0608162526687,2752167.3094476047,2690346.8130539535,547.6734673024825,0.0,73.576606825817,False,False,False,False,True,False,0
0.0,4.952196178744474,548.0315400485449,10467.271391619464,39.30828282514445,0.06234278821098554,0.026043346840086322,0.1383711662177404,0.0,0.007240452887040838,3.0206310761526347,1.9820489552577043,480.2708267331864,93.74692666812408,0.0,0.0,7.217641100866365,False,False,False,False,True,False,1
128.1724372330369,285.59658614625084,0.0,3054.6078686139927,0.0,0.3159186052679505,0.02903086644669375,2.590663940502661,0.2750828039025193,0.1957356159064015,41.05027488674097,143.69978704895712,84855.91590221332,16060.289299739876,0.0,23.471592000935257,0.6952071783438084,False,False,False,False,False,True,0
0.0,6.120874989292058,301.5198652907392,79885.58941773316,17.06473572000234,3.0263709924535194,0.2675519280022023,9.12027078285106,2.670294238188308,3.3421461405942683,6.0260289916668945,0.03060952340828252,324.7522035615435,30.288962839594706,99.81498577088954,0.0,0.0,False,False,False,False,False,True,1
0.0,8.180798123300077,434.7422163807801,25123.865583890947,33.723003236497114,2.490625605354214,2.0521009182712246,12.609041754993417,0.0,4.524574478117064,8.05612316609341,0.0,506.5883095241457,0.0,29.907936101702163,2.6220085411770184,9.906013832665447,False,False,False,False,False,True,1
5310.064243801395,1.8973436716583352,73.70225940946321,20930.4635319195,0.05785348722330632,0.0,0.0,0.07017292941266697,0.0,0.002685460188373402,0.8842146266543093,1.0574298725523774,43.99963755291435,0.27382279017160016,27742.66387594324,9.287343698503046,4.77159118951736,False,False,False,False,True,False,1
7999.204402766039,3762.9924002766024,3387315.7436604206,0.0,28.343271431089292,4.473889787661016,1.0377656936226942,28.966453839376562,2.4193928204987927,4.957905997092706,1768.1617677780475,1795.4414068245403,1669137.9086718895,1787639.9347867614,0.0,0.0,82.07185120603927,False,False,False,False,True,False,0
0.0,6.99593830073234,1083.0799166366148,12353.159352598745,53.96795365141232,0.0,0.011570286354279145,0.0,0.0,0.0,7.053667164498704,0.05514685232254961,1072.8939100100713,37.44072361675985,0.0,0.0,0.6226386858550382,False,False,False,False,True,False,1
501.784015225515,1895.6160617498422,246210.17441120947,233.1489714416507,42.65872921022349,4.913224154780684,0.02386371203655806,49.7920986153205,4.863007096912625,5.02328496615741,1501.0768577922054,10.220201298332475,4138.843993166156,0.0,183.6790457752662,0.0,0.0,False,False,False,False,False,True,0
59677.58955760523,2.0045221642733577,87.44984419838455,1442.086067934438,0.573160680957182,0.014991671826657914,0.01207324133167132,0.0,0.024886205162913497,0.0,0.9841546599752122,0.9641256123099553,34.563019396761874,60.51701393327158,37051.87723570902,11.380765365018185,0.0,False,False,False,False,True,False,1
8958.506977654883,81.43472873998354,0.0,60608.63738903614,4.880633146397457,3.035712994027349,2.0628668524016036,20.78943341126788,0.010493524497929119,5.02542609095248,50.42061150942968,0.0,0.0,26191.502516345383,137.1968315236462,0.0,0.0,False,False,False,False,True,False,0
0.0,25.999926857824583,282444.2835369596,9260.288982094886,3.8913805444245586,0.03823037744448293,0.0,9.533800065828336,0.055347122913380266,0.0,36.20223049404812,0.0,0.0,0.0,0.0,0.0,0.968741757459079,False,False,False,False,False,True,0
254.82070367283814,6.011464100019058,572.760516343984,186767.1297624973,25.458464484493785,0.15543999000204353,0.0,0.24238950396105974,0.1730152928363864,0.04722888601003164,3.9340342391795557,1.9495956073613852,428.40841078336905,41.11628197539804,0.0,5.264057573042417,1.3417464965921158,False,False,False,False,True,False,1
470.69429889094545,4.055611141391515,610.5873802295717,234546.6448107663,37.65833094208983,0.006441077397226371,0.002130053668425279,0.0,0.0,0.06541340943429984,3.968447759132006,0.0042514247489479256,612.3849774219791,0.0,188.74633986687456,24.85780074853192,7.233367914445701,False,False,False,False,True,False,1
323.50185576332024,4.020484062878496,542.6322934488584,143463.5068106731,40.70328410589838,0.0,0.005166477737130108,0.06271376234140073,0.01999755301727093,0.0,2.8743672540848197,1.0365014716045198,472.0759911250384,0.0,70.40449175731008,12.358208707089853,0.0,False,False,False,False,True,False,1
91.99252023966707,0.0,454045.56190314173,8419.891250585788,2.5017867544772803,0.0,0.01584444617276958,6.417453501300922,0.0,0.19143467410674248,108.19419146742666,65.56371704580792,0.0,13895.341684517041,120.41332091078458,993.9269522021735,0.9257631479464733,False,False,False,False,False,True,0
0.0,1561.820943918001,1604522.8701154613,3644.2813135898205,23.480160626426375,4.267055175045648,1.3152567714950392,35.31682873605345,0.850334795000782,5.060318178878606,1768.772654486619,90.42390780118245,1340133.6349716638,0.0,0.0,315.06222483925853,0.7351682383901853,False,False,False,False,True,False,0
0.0,102.18533795583832,127203.99154605712,251031.5820645857,5.182843601496234,0.0,0.0,0.0,0.12123743425360917,0.0,162.36164592296316,129.62720205963305,0.0,47245.44088978019,109.72754813432607,709.745372320031,0.0,False,False,False,False,False,True,0
157.10727008850873,1.8584327948342025,131.20117405965547,235530.93024524575,20.47380143216484,0.02295540982869047,0.0,0.0,0.0,0.0,2.0146237389764705,0.0,344.54707580678695,0.0,43.115113137674335,7.05254975664028,0.0,False,False,False,False,True,False,1
418.27562796995596,2.0140368792402783,276.9409167450687,72342.62996367649,0.0,0.02256950367794045,0.0,0.15694018262895476,0.06645127164325104,0.07526036696608954,0.9037987388959003,0.9335979791036739,156.99037332800478,29.24882259236212,0.0,15.09667140563938,0.5548637605431563,False,False,False,False,True,False,1
0.0,0.0,0.0,253481.69833270475,0.0,0.10093490577026816,0.0,0.0,0.0663651229170301,0.05137022352996762,0.0,82.51907732553259,126815.45631082928,0.0,45938.693391080815,21.114183126358256,0.0,True,False,False,False,False,False,0
308.13489975228026,3.8627926254902225,598.7756943573793,171806.09200976876,40.56702881379555,0.0,0.038743224484437046,0.12339674849532681,0.0,0.03183853078357531,2.991618565687793,1.013011533983195,524.0787084351357,113.56426664206104,195.19413484662437,12.880549432286038,0.0,False,False,False,False,True,False,1
138.86781467052953,121.36189733829933,21529.947050576026,7954.170671997024,15.919275781023838,0.0,0.0,0.0,0.019982313693125385,0.0,82.13667199946738,0.0,4511.518875287587,0.0,0.0,382.28812756580913,0.19340848357618678,False,False,False,False,False,True,0
8967.131051337385,2.168640386330025,130.88812310704435,28494.59375681191,1.2276580655710285,0.0,0.026762202040093438,0.0,0.0,0.0,0.9270779564860516,0.9809393644824537,55.915356832264465,66.87257021877416,326.07189371879804,0.0,7.900246230384686,False,False,False,False,True,False,1
245.54366415683347,6.020997270657477,905.4007414972718,164111.06052719243,44.83557703185596,0.927783265955747,1.8484832737278658,4.8317948470548995,0.0,4.663579215598465,6.088462988911321,0.038482703809735994,944.3825945151925,34.678901685962806,0.0,1.8279095734206634,2.931266209672413,False,False,False,False,True,False,1
0.0,0.0,125260.39296891136,26224.18375597334,6.405746551852843,0.02393084215873699,0.0,0.0,0.00688792846189248,0.0,0.0,0.0,0.0,102519.28446004172,116.4403278859892,102.79592241350572,0.46118289520529787,False,False,False,False,False,True,0
0.0,3.9507901217527137,541.7390330531166,174029.84645954982,40.35074657200852,0.009015140011647622,0.03784117783172725,0.029564307936467134,0.0,0.04604093406225297,2.985185588151935,0.9879859473330154,478.971392261959,97.963173330775,195.83300819135604,2.350114076105643,16.52749817780499,False,False,False,False,True,False,1
200.86201502257435,35.549959815126236,181151.26657173436,0.0,0.0,0.20386482870304595,0.022502786490373898,8.446506832325323,0.2250657346908229,0.311874642823592,55.34950286955217,0.0,130586.39683829898,0.0,47.290459485541234,58.95336101089503,0.6895859732141133,False,False,False,False,False,True,0
90.88657703764505,406.80282034976835,210050.74614748458,0.0,13.652751016710551,5.0004000896748195,0.01640804110106605,9.876940660983312,5.015520972438707,5.028800676418875,442.8777861544097,96.39556474679276,0.0,97587.40989603175,395.9184564309823,45.346739382619035,0.6333870121846904,False,False,False,False,True,False,0
17.604069173150798,6.093954882364132,979.5926692409556,127516.01219110737,38.561155452665076,0.0106191639351431,0.023272351963707076,0.0,0.0,0.012792860509132966,6.067629623948407,0.0,924.9322533582807,21.068459895293703,0.0,12.633795538600816,0.0,False,False,False,False,True,False,1
0.0,5.963649370571287,570.2093421908156,15131.430344354983,25.589034618087204,0.07631869454247456,0.002861934523192944,0.2958292487563652,0.10359578288674033,0.14844385781008407,4.0531685460870275,2.004974216834621,402.6847239247958,109.85169883497402,118.65024152579066,0.0,0.0,False,False,False,False,True,False,1
